dataset,model,scenario_id,source_template_id,scenario_variant,actual,predicted,critical_gold
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000887,rw_level2_v4_7_000148,amount_policy_reject,REJECT,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000888,rw_level2_v4_7_000148,critical_execution_or_chain_reject,REJECT,HUMAN_REVIEW,True
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000913,rw_level2_v4_7_000153,aligned_low_exposure,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000914,rw_level2_v4_7_000153,aligned_exact_confirm,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000915,rw_level2_v4_7_000153,high_value_review,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000916,rw_level2_v4_7_000153,context_uncertainty_review,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000917,rw_level2_v4_7_000153,amount_policy_reject,REJECT,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000918,rw_level2_v4_7_000153,critical_execution_or_chain_reject,REJECT,HUMAN_REVIEW,True
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000919,rw_level2_v4_7_000154,aligned_low_exposure,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000920,rw_level2_v4_7_000154,aligned_exact_confirm,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000921,rw_level2_v4_7_000154,high_value_review,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000922,rw_level2_v4_7_000154,context_uncertainty_review,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000923,rw_level2_v4_7_000154,amount_policy_reject,REJECT,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000924,rw_level2_v4_7_000154,critical_execution_or_chain_reject,REJECT,HUMAN_REVIEW,True
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000979,rw_level2_v4_7_000164,aligned_low_exposure,ALLOW,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000980,rw_level2_v4_7_000164,aligned_exact_confirm,ALLOW,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000981,rw_level2_v4_7_000164,high_value_review,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000982,rw_level2_v4_7_000164,context_uncertainty_review,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000983,rw_level2_v4_7_000164,amount_policy_reject,REJECT,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000984,rw_level2_v4_7_000164,critical_execution_or_chain_reject,REJECT,HUMAN_REVIEW,True
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_001027,rw_level2_v4_7_000172,aligned_low_exposure,ALLOW,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_001028,rw_level2_v4_7_000172,aligned_exact_confirm,ALLOW,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_001029,rw_level2_v4_7_000172,high_value_review,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_001030,rw_level2_v4_7_000172,context_uncertainty_review,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_001031,rw_level2_v4_7_000172,amount_policy_reject,REJECT,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_001032,rw_level2_v4_7_000172,critical_execution_or_chain_reject,REJECT,HUMAN_REVIEW,True
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_001039,rw_level2_v4_7_000174,aligned_low_exposure,ALLOW,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_001040,rw_level2_v4_7_000174,aligned_exact_confirm,ALLOW,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_001041,rw_level2_v4_7_000174,high_value_review,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_001042,rw_level2_v4_7_000174,context_uncertainty_review,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_001043,rw_level2_v4_7_000174,amount_policy_reject,REJECT,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_001044,rw_level2_v4_7_000174,critical_execution_or_chain_reject,REJECT,HUMAN_REVIEW,True
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_001045,rw_level2_v4_7_000175,aligned_low_exposure,ALLOW,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_001046,rw_level2_v4_7_000175,aligned_exact_confirm,ALLOW,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_001047,rw_level2_v4_7_000175,high_value_review,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_001048,rw_level2_v4_7_000175,context_uncertainty_review,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_001049,rw_level2_v4_7_000175,amount_policy_reject,REJECT,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_001050,rw_level2_v4_7_000175,critical_execution_or_chain_reject,REJECT,HUMAN_REVIEW,True
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_001105,rw_level2_v4_7_000185,aligned_low_exposure,ALLOW,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_001106,rw_level2_v4_7_000185,aligned_exact_confirm,ALLOW,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_001107,rw_level2_v4_7_000185,high_value_review,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_001108,rw_level2_v4_7_000185,context_uncertainty_review,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_001109,rw_level2_v4_7_000185,amount_policy_reject,REJECT,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_001110,rw_level2_v4_7_000185,critical_execution_or_chain_reject,REJECT,HUMAN_REVIEW,True
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_001117,rw_level2_v4_7_000187,aligned_low_exposure,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_001118,rw_level2_v4_7_000187,aligned_exact_confirm,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_001119,rw_level2_v4_7_000187,high_value_review,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_001120,rw_level2_v4_7_000187,context_uncertainty_review,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_001121,rw_level2_v4_7_000187,amount_policy_reject,REJECT,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_001122,rw_level2_v4_7_000187,critical_execution_or_chain_reject,REJECT,HUMAN_REVIEW,True
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_001129,rw_level2_v4_7_000189,aligned_low_exposure,ALLOW,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_001130,rw_level2_v4_7_000189,aligned_exact_confirm,ALLOW,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_001131,rw_level2_v4_7_000189,high_value_review,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_001132,rw_level2_v4_7_000189,context_uncertainty_review,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_001133,rw_level2_v4_7_000189,amount_policy_reject,REJECT,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_001134,rw_level2_v4_7_000189,critical_execution_or_chain_reject,REJECT,HUMAN_REVIEW,True
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_001165,rw_level2_v4_7_000195,aligned_low_exposure,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_001166,rw_level2_v4_7_000195,aligned_exact_confirm,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_001167,rw_level2_v4_7_000195,high_value_review,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_001168,rw_level2_v4_7_000195,context_uncertainty_review,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_001169,rw_level2_v4_7_000195,amount_policy_reject,REJECT,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_001170,rw_level2_v4_7_000195,critical_execution_or_chain_reject,REJECT,HUMAN_REVIEW,True
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_001183,rw_level2_v4_7_000198,aligned_low_exposure,ALLOW,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_001184,rw_level2_v4_7_000198,aligned_exact_confirm,ALLOW,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_001185,rw_level2_v4_7_000198,high_value_review,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_001186,rw_level2_v4_7_000198,context_uncertainty_review,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_001187,rw_level2_v4_7_000198,amount_policy_reject,REJECT,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_001188,rw_level2_v4_7_000198,critical_execution_or_chain_reject,REJECT,HUMAN_REVIEW,True
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_001243,rw_level2_v4_7_000208,aligned_low_exposure,ALLOW,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_001244,rw_level2_v4_7_000208,aligned_exact_confirm,ALLOW,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_001245,rw_level2_v4_7_000208,high_value_review,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_001246,rw_level2_v4_7_000208,context_uncertainty_review,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_001247,rw_level2_v4_7_000208,amount_policy_reject,REJECT,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_001248,rw_level2_v4_7_000208,critical_execution_or_chain_reject,REJECT,HUMAN_REVIEW,True
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_001273,rw_level2_v4_7_000213,aligned_low_exposure,ALLOW,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_001274,rw_level2_v4_7_000213,aligned_exact_confirm,ALLOW,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_001275,rw_level2_v4_7_000213,high_value_review,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_001276,rw_level2_v4_7_000213,context_uncertainty_review,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_001277,rw_level2_v4_7_000213,amount_policy_reject,REJECT,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_001278,rw_level2_v4_7_000213,critical_execution_or_chain_reject,REJECT,HUMAN_REVIEW,True
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_001315,rw_level2_v4_7_000220,aligned_low_exposure,ALLOW,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_001316,rw_level2_v4_7_000220,aligned_exact_confirm,ALLOW,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_001317,rw_level2_v4_7_000220,high_value_review,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_001318,rw_level2_v4_7_000220,context_uncertainty_review,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_001319,rw_level2_v4_7_000220,amount_policy_reject,REJECT,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_001320,rw_level2_v4_7_000220,critical_execution_or_chain_reject,REJECT,HUMAN_REVIEW,True
original_test_v5_6,TF-IDF Linear SVM,psbevm_v4_8_000019,rw_level2_v4_7_000004,aligned_low_exposure,ALLOW,ALLOW,False
original_test_v5_6,TF-IDF Linear SVM,psbevm_v4_8_000020,rw_level2_v4_7_000004,aligned_exact_confirm,ALLOW,ALLOW,False
original_test_v5_6,TF-IDF Linear SVM,psbevm_v4_8_000021,rw_level2_v4_7_000004,high_value_review,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,TF-IDF Linear SVM,psbevm_v4_8_000022,rw_level2_v4_7_000004,context_uncertainty_review,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,TF-IDF Linear SVM,psbevm_v4_8_000023,rw_level2_v4_7_000004,amount_policy_reject,REJECT,REJECT,False
original_test_v5_6,TF-IDF Linear SVM,psbevm_v4_8_000024,rw_level2_v4_7_000004,critical_execution_or_chain_reject,REJECT,REJECT,True
original_test_v5_6,TF-IDF Linear SVM,psbevm_v4_8_000049,rw_level2_v4_7_000009,aligned_low_exposure,ALLOW,ALLOW,False
original_test_v5_6,TF-IDF Linear SVM,psbevm_v4_8_000050,rw_level2_v4_7_000009,aligned_exact_confirm,ALLOW,ALLOW,False
original_test_v5_6,TF-IDF Linear SVM,psbevm_v4_8_000051,rw_level2_v4_7_000009,high_value_review,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,TF-IDF Linear SVM,psbevm_v4_8_000052,rw_level2_v4_7_000009,context_uncertainty_review,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,TF-IDF Linear SVM,psbevm_v4_8_000053,rw_level2_v4_7_000009,amount_policy_reject,REJECT,REJECT,False
original_test_v5_6,TF-IDF Linear SVM,psbevm_v4_8_000054,rw_level2_v4_7_000009,critical_execution_or_chain_reject,REJECT,REJECT,True
original_test_v5_6,TF-IDF Linear SVM,psbevm_v4_8_000085,rw_level2_v4_7_000015,aligned_low_exposure,ALLOW,ALLOW,False
original_test_v5_6,TF-IDF Linear SVM,psbevm_v4_8_000086,rw_level2_v4_7_000015,aligned_exact_confirm,ALLOW,ALLOW,False
original_test_v5_6,TF-IDF Linear SVM,psbevm_v4_8_000087,rw_level2_v4_7_000015,high_value_review,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,TF-IDF Linear SVM,psbevm_v4_8_000088,rw_level2_v4_7_000015,context_uncertainty_review,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,TF-IDF Linear SVM,psbevm_v4_8_000089,rw_level2_v4_7_000015,amount_policy_reject,REJECT,REJECT,False
original_test_v5_6,TF-IDF Linear SVM,psbevm_v4_8_000090,rw_level2_v4_7_000015,critical_execution_or_chain_reject,REJECT,REJECT,True
original_test_v5_6,TF-IDF Linear SVM,psbevm_v4_8_000163,rw_level2_v4_7_000028,aligned_low_exposure,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,TF-IDF Linear SVM,psbevm_v4_8_000164,rw_level2_v4_7_000028,aligned_exact_confirm,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,TF-IDF Linear SVM,psbevm_v4_8_000165,rw_level2_v4_7_000028,high_value_review,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,TF-IDF Linear SVM,psbevm_v4_8_000166,rw_level2_v4_7_000028,context_uncertainty_review,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,TF-IDF Linear SVM,psbevm_v4_8_000167,rw_level2_v4_7_000028,amount_policy_reject,REJECT,REJECT,False
original_test_v5_6,TF-IDF Linear SVM,psbevm_v4_8_000168,rw_level2_v4_7_000028,critical_execution_or_chain_reject,REJECT,REJECT,True
original_test_v5_6,TF-IDF Linear SVM,psbevm_v4_8_000175,rw_level2_v4_7_000030,aligned_low_exposure,ALLOW,ALLOW,False
original_test_v5_6,TF-IDF Linear SVM,psbevm_v4_8_000176,rw_level2_v4_7_000030,aligned_exact_confirm,ALLOW,ALLOW,False
original_test_v5_6,TF-IDF Linear SVM,psbevm_v4_8_000177,rw_level2_v4_7_000030,high_value_review,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,TF-IDF Linear SVM,psbevm_v4_8_000178,rw_level2_v4_7_000030,context_uncertainty_review,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,TF-IDF Linear SVM,psbevm_v4_8_000179,rw_level2_v4_7_000030,amount_policy_reject,REJECT,REJECT,False
original_test_v5_6,TF-IDF Linear SVM,psbevm_v4_8_000180,rw_level2_v4_7_000030,critical_execution_or_chain_reject,REJECT,REJECT,True
original_test_v5_6,TF-IDF Linear SVM,psbevm_v4_8_000187,rw_level2_v4_7_000032,aligned_low_exposure,ALLOW,ALLOW,False
original_test_v5_6,TF-IDF Linear SVM,psbevm_v4_8_000188,rw_level2_v4_7_000032,aligned_exact_confirm,ALLOW,ALLOW,False
original_test_v5_6,TF-IDF Linear SVM,psbevm_v4_8_000189,rw_level2_v4_7_000032,high_value_review,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,TF-IDF Linear SVM,psbevm_v4_8_000190,rw_level2_v4_7_000032,context_uncertainty_review,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,TF-IDF Linear SVM,psbevm_v4_8_000191,rw_level2_v4_7_000032,amount_policy_reject,REJECT,REJECT,False
original_test_v5_6,TF-IDF Linear SVM,psbevm_v4_8_000192,rw_level2_v4_7_000032,critical_execution_or_chain_reject,REJECT,REJECT,True
original_test_v5_6,TF-IDF Linear SVM,psbevm_v4_8_000199,rw_level2_v4_7_000034,aligned_low_exposure,ALLOW,ALLOW,False
original_test_v5_6,TF-IDF Linear SVM,psbevm_v4_8_000200,rw_level2_v4_7_000034,aligned_exact_confirm,ALLOW,ALLOW,False
original_test_v5_6,TF-IDF Linear SVM,psbevm_v4_8_000201,rw_level2_v4_7_000034,high_value_review,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,TF-IDF Linear SVM,psbevm_v4_8_000202,rw_level2_v4_7_000034,context_uncertainty_review,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,TF-IDF Linear SVM,psbevm_v4_8_000203,rw_level2_v4_7_000034,amount_policy_reject,REJECT,REJECT,False
original_test_v5_6,TF-IDF Linear SVM,psbevm_v4_8_000204,rw_level2_v4_7_000034,critical_execution_or_chain_reject,REJECT,REJECT,True
original_test_v5_6,TF-IDF Linear SVM,psbevm_v4_8_000241,rw_level2_v4_7_000041,aligned_low_exposure,ALLOW,ALLOW,False
original_test_v5_6,TF-IDF Linear SVM,psbevm_v4_8_000242,rw_level2_v4_7_000041,aligned_exact_confirm,ALLOW,ALLOW,False
original_test_v5_6,TF-IDF Linear SVM,psbevm_v4_8_000243,rw_level2_v4_7_000041,high_value_review,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,TF-IDF Linear SVM,psbevm_v4_8_000244,rw_level2_v4_7_000041,context_uncertainty_review,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,TF-IDF Linear SVM,psbevm_v4_8_000245,rw_level2_v4_7_000041,amount_policy_reject,REJECT,REJECT,False
original_test_v5_6,TF-IDF Linear SVM,psbevm_v4_8_000246,rw_level2_v4_7_000041,critical_execution_or_chain_reject,REJECT,REJECT,True
original_test_v5_6,TF-IDF Linear SVM,psbevm_v4_8_000253,rw_level2_v4_7_000043,aligned_low_exposure,ALLOW,ALLOW,False
original_test_v5_6,TF-IDF Linear SVM,psbevm_v4_8_000254,rw_level2_v4_7_000043,aligned_exact_confirm,ALLOW,ALLOW,False
original_test_v5_6,TF-IDF Linear SVM,psbevm_v4_8_000255,rw_level2_v4_7_000043,high_value_review,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,TF-IDF Linear SVM,psbevm_v4_8_000256,rw_level2_v4_7_000043,context_uncertainty_review,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,TF-IDF Linear SVM,psbevm_v4_8_000257,rw_level2_v4_7_000043,amount_policy_reject,REJECT,REJECT,False
original_test_v5_6,TF-IDF Linear SVM,psbevm_v4_8_000258,rw_level2_v4_7_000043,critical_execution_or_chain_reject,REJECT,REJECT,True
original_test_v5_6,TF-IDF Linear SVM,psbevm_v4_8_000283,rw_level2_v4_7_000048,aligned_low_exposure,ALLOW,ALLOW,False
original_test_v5_6,TF-IDF Linear SVM,psbevm_v4_8_000284,rw_level2_v4_7_000048,aligned_exact_confirm,ALLOW,ALLOW,False
original_test_v5_6,TF-IDF Linear SVM,psbevm_v4_8_000285,rw_level2_v4_7_000048,high_value_review,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,TF-IDF Linear SVM,psbevm_v4_8_000286,rw_level2_v4_7_000048,context_uncertainty_review,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,TF-IDF Linear SVM,psbevm_v4_8_000287,rw_level2_v4_7_000048,amount_policy_reject,REJECT,REJECT,False
original_test_v5_6,TF-IDF Linear SVM,psbevm_v4_8_000288,rw_level2_v4_7_000048,critical_execution_or_chain_reject,REJECT,REJECT,True
original_test_v5_6,TF-IDF Linear SVM,psbevm_v4_8_000289,rw_level2_v4_7_000049,aligned_low_exposure,ALLOW,ALLOW,False
original_test_v5_6,TF-IDF Linear SVM,psbevm_v4_8_000290,rw_level2_v4_7_000049,aligned_exact_confirm,ALLOW,ALLOW,False
original_test_v5_6,TF-IDF Linear SVM,psbevm_v4_8_000291,rw_level2_v4_7_000049,high_value_review,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,TF-IDF Linear SVM,psbevm_v4_8_000292,rw_level2_v4_7_000049,context_uncertainty_review,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,TF-IDF Linear SVM,psbevm_v4_8_000293,rw_level2_v4_7_000049,amount_policy_reject,REJECT,REJECT,False
original_test_v5_6,TF-IDF Linear SVM,psbevm_v4_8_000294,rw_level2_v4_7_000049,critical_execution_or_chain_reject,REJECT,REJECT,True
original_test_v5_6,TF-IDF Linear SVM,psbevm_v4_8_000343,rw_level2_v4_7_000058,aligned_low_exposure,ALLOW,ALLOW,False
original_test_v5_6,TF-IDF Linear SVM,psbevm_v4_8_000344,rw_level2_v4_7_000058,aligned_exact_confirm,ALLOW,ALLOW,False
original_test_v5_6,TF-IDF Linear SVM,psbevm_v4_8_000345,rw_level2_v4_7_000058,high_value_review,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,TF-IDF Linear SVM,psbevm_v4_8_000346,rw_level2_v4_7_000058,context_uncertainty_review,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,TF-IDF Linear SVM,psbevm_v4_8_000347,rw_level2_v4_7_000058,amount_policy_reject,REJECT,REJECT,False
original_test_v5_6,TF-IDF Linear SVM,psbevm_v4_8_000348,rw_level2_v4_7_000058,critical_execution_or_chain_reject,REJECT,REJECT,True
original_test_v5_6,TF-IDF Linear SVM,psbevm_v4_8_000367,rw_level2_v4_7_000062,aligned_low_exposure,ALLOW,ALLOW,False
